Time,Latitude,Longitude,Altitude,Satellites,Speed,AccelX,AccelY,AccelZ
17:44:12,32.777544,-117.254373,-5.30,10,6.44,12.80,-1.19,6.50
17:44:13,32.777543,-117.254392,-5.30,10,6.54,6.57,0.31,6.91
17:44:13,32.777543,-117.254392,-4.90,10,6.54,6.05,-0.04,7.33
17:44:14,32.777542,-117.254413,-4.90,10,6.85,19.61,-6.93,11.37
17:44:14,32.777542,-117.254413,-4.90,10,6.85,8.08,-6.04,3.47
17:44:15,32.777540,-117.254434,-4.90,10,7.22,-0.52,-1.62,1.17
17:44:15,32.777540,-117.254434,-4.80,10,7.22,17.01,-1.82,5.38
17:44:16,32.777540,-117.254453,-4.80,10,6.32,7.26,-3.69,4.40
17:44:16,32.777540,-117.254453,-4.90,10,6.32,15.36,4.24,1.89
17:44:17,32.777535,-117.254469,-4.90,10,4.93,1.84,-2.06,5.99
17:44:17,32.777535,-117.254469,-4.90,10,4.93,6.11,3.10,7.41
17:44:18,32.777532,-117.254485,-4.90,10,5.33,15.68,-1.44,4.84
17:44:18,32.777532,-117.254485,-4.10,10,5.33,6.19,1.24,4.38
17:44:19,32.777526,-117.254501,-4.10,10,5.74,11.90,0.07,12.34
17:44:19,32.777526,-117.254501,-3.80,10,5.74,9.19,1.16,5.63
17:44:20,32.777521,-117.254521,-3.80,10,6.52,1.33,-2.82,15.48
17:44:20,32.777521,-117.254521,-4.20,10,6.52,19.61,0.97,-7.62
17:44:21,32.777516,-117.254542,-4.20,10,6.95,12.96,-1.69,8.09
17:44:21,32.777516,-117.254542,-4.60,10,6.95,11.72,-3.55,6.24
17:44:22,32.777512,-117.254556,-4.60,10,4.46,13.12,-6.34,7.95
17:44:22,32.777512,-117.254556,-4.50,10,4.46,-4.47,0.03,1.93
17:44:23,32.777512,-117.254561,-4.50,10,0.70,10.68,-2.85,5.04
17:44:23,32.777512,-117.254561,-4.70,10,0.70,11.68,-0.72,8.16
17:44:24,32.777517,-117.254568,-4.70,10,2.98,6.85,-0.09,8.53
17:44:24,32.777517,-117.254568,-4.70,10,2.98,11.41,-0.15,11.45
17:44:25,32.777524,-117.254592,-4.70,10,8.59,0.44,1.05,11.44
17:44:25,32.777524,-117.254592,-6.00,10,8.59,12.60,-8.02,13.98
17:44:26,32.777526,-117.254610,-6.00,10,4.93,6.71,-1.29,9.61
17:44:26,32.777526,-117.254610,-6.20,10,4.93,5.04,-1.88,12.17
17:44:27,32.777530,-117.254627,-6.20,10,5.94,7.30,0.63,10.63
17:44:27,32.777530,-117.254627,-6.10,10,5.94,7.40,-3.42,11.94
17:44:28,32.777534,-117.254646,-6.10,10,6.44,8.17,3.09,13.60
17:44:28,32.777534,-117.254646,-6.00,10,6.44,8.89,3.36,11.74
17:44:29,32.777537,-117.254663,-6.00,10,5.93,6.10,-1.69,9.26
17:44:29,32.777537,-117.254663,-4.70,10,5.93,3.51,0.17,8.33
17:44:30,32.777538,-117.254680,-4.70,10,5.11,6.49,-5.60,13.42
17:44:30,32.777538,-117.254680,-4.70,10,5.11,7.29,-6.78,11.04
17:44:31,32.777539,-117.254691,-4.70,10,3.69,7.58,1.33,9.50
17:44:31,32.777539,-117.254691,-4.40,10,3.69,8.00,-3.77,12.33
17:44:32,32.777543,-117.254708,-4.40,10,5.87,7.18,1.45,13.30
17:44:32,32.777543,-117.254708,-4.60,10,5.87,8.36,1.72,11.69
17:44:33,32.777546,-117.254719,-4.60,10,3.48,4.42,-2.66,7.60
17:44:33,32.777546,-117.254719,-3.90,10,3.48,6.08,2.43,10.99
17:44:34,32.777547,-117.254729,-3.90,10,3.85,6.69,-4.02,8.79
17:44:34,32.777547,-117.254729,-3.90,10,3.85,7.79,0.01,10.33
17:44:35,32.777548,-117.254743,-3.90,10,4.80,7.36,-4.24,14.52
17:44:35,32.777548,-117.254743,-3.60,10,4.80,9.11,-5.58,12.31
17:44:36,32.777552,-117.254757,-3.60,10,5.09,6.94,-1.77,10.89
17:44:36,32.777552,-117.254757,-3.10,10,5.09,5.89,-3.13,12.62
17:44:37,32.777554,-117.254768,-3.10,10,3.15,8.11,3.09,11.33
17:44:37,32.777554,-117.254768,-3.20,10,3.15,7.99,0.23,10.36
17:44:38,32.777551,-117.254771,-3.20,10,1.63,4.07,-0.22,7.53
17:44:38,32.777551,-117.254771,-2.70,10,1.63,4.62,-0.69,9.34
17:44:39,32.777547,-117.254776,-2.70,10,2.31,9.43,-0.32,12.31
17:44:39,32.777547,-117.254776,-2.70,10,2.31,9.31,1.65,9.76
17:44:40,32.777543,-117.254787,-2.70,10,4.22,6.14,0.21,13.24
17:44:40,32.777543,-117.254787,-2.70,10,4.22,5.01,-0.48,14.16
17:44:41,32.777536,-117.254800,-2.70,10,5.50,5.45,-4.19,13.01
17:44:41,32.777536,-117.254800,-2.20,10,5.50,6.99,-1.26,11.71
17:44:42,32.777533,-117.254817,-2.20,10,5.19,6.99,-4.24,12.86
17:44:42,32.777533,-117.254817,-2.40,10,5.19,7.18,-2.42,13.74
17:44:43,32.777535,-117.254832,-2.40,10,4.98,6.92,2.18,11.38
17:44:43,32.777535,-117.254832,-2.40,10,4.98,7.58,-1.37,11.67
17:44:44,32.777538,-117.254846,-2.40,10,4.54,5.01,0.82,10.95
17:44:44,32.777538,-117.254846,-2.00,10,4.54,5.74,1.28,12.14
17:44:45,32.777539,-117.254862,-2.00,10,6.13,5.89,-3.97,13.09
17:44:45,32.777539,-117.254862,-2.10,10,6.13,5.55,-4.30,13.08
17:44:46,32.777543,-117.254872,-2.10,10,3.76,6.84,-0.87,10.50
17:44:46,32.777543,-117.254872,-1.60,10,3.76,6.25,-1.98,10.27
17:44:47,32.777552,-117.254875,-1.60,10,3.57,8.14,1.59,11.25
17:44:47,32.777552,-117.254875,-1.70,10,3.57,7.88,1.57,10.25
17:44:48,32.777552,-117.254882,-1.70,10,3.28,7.10,-0.99,11.72
17:44:48,32.777552,-117.254882,-2.70,10,3.28,6.11,-0.19,13.01
17:44:49,32.777548,-117.254894,-2.70,10,4.63,7.46,-4.15,12.75
17:44:49,32.777548,-117.254894,-2.80,10,4.63,7.82,-5.83,12.08
17:44:50,32.777544,-117.254902,-2.80,10,2.56,9.02,-2.51,10.22
17:44:50,32.777544,-117.254902,-2.50,10,2.56,3.92,-0.84,8.29
17:44:51,32.777539,-117.254905,-2.50,10,2.13,6.21,0.33,12.68
17:44:51,32.777539,-117.254905,-2.90,10,2.13,6.58,0.47,12.25
17:44:52,32.777532,-117.254910,-2.90,10,3.48,6.46,-4.92,11.44
17:44:52,32.777532,-117.254910,-3.00,10,3.48,6.56,-4.24,11.38
17:44:53,32.777527,-117.254920,-3.00,10,3.89,6.94,-1.69,10.74
17:44:53,32.777527,-117.254920,-2.70,10,3.89,4.31,-3.47,12.63
17:44:54,32.777523,-117.254931,-2.70,10,3.80,5.20,-1.18,14.44
17:44:54,32.777523,-117.254931,-3.10,10,3.80,5.30,0.27,12.18
17:44:55,32.777518,-117.254939,-3.10,10,2.91,5.92,-2.65,14.60
17:44:55,32.777518,-117.254939,-3.60,10,2.91,5.16,-2.45,13.84
17:44:56,32.777520,-117.254942,-3.60,10,2.07,8.20,2.66,10.41
17:44:56,32.777520,-117.254942,-3.00,10,2.07,7.26,-1.14,10.27
17:44:57,32.777524,-117.254938,-3.00,10,2.78,6.77,-0.13,9.42
17:44:57,32.777524,-117.254938,-3.30,10,2.78,6.02,-0.11,11.87
17:44:58,32.777526,-117.254946,-3.30,10,3.83,5.51,-1.76,13.29
17:44:58,32.777526,-117.254946,-3.70,10,3.83,5.47,-5.21,11.99
17:44:59,32.777528,-117.254960,-3.70,10,5.30,5.73,-4.58,13.29
17:44:59,32.777528,-117.254960,-3.80,10,5.30,6.18,-1.70,12.58
17:45:00,32.777535,-117.254973,-3.80,10,5.26,9.34,-2.26,9.97
17:45:00,32.777535,-117.254973,-4.10,10,5.26,6.88,-2.87,12.75
17:45:01,32.777544,-117.254987,-4.10,10,5.74,7.92,1.00,9.62
17:45:01,32.777544,-117.254987,-3.80,10,5.74,6.90,-4.07,9.16
17:45:02,32.777552,-117.255002,-3.80,10,5.67,8.09,3.20,9.44
17:45:02,32.777552,-117.255002,-3.70,10,5.67,8.28,1.22,10.40
17:45:03,32.777558,-117.255017,-3.70,10,5.17,4.89,0.08,12.92
17:45:03,32.777558,-117.255017,-3.90,10,5.17,7.53,3.60,13.72
17:45:04,32.777562,-117.255034,-3.90,10,6.13,8.40,-1.96,8.87
17:45:04,32.777562,-117.255034,-3.80,10,6.13,6.04,1.74,10.62
17:45:05,32.777565,-117.255050,-3.80,10,5.11,6.46,-4.38,12.87
17:45:05,32.777565,-117.255050,-4.00,10,5.11,5.23,-4.91,11.78
17:45:06,32.777567,-117.255065,-4.00,10,5.04,4.41,-3.62,12.32
17:45:06,32.777567,-117.255065,-3.90,10,5.04,4.89,-5.64,14.51
17:45:07,32.777569,-117.255079,-3.90,10,4.30,5.36,-0.49,10.81
17:45:07,32.777569,-117.255079,-3.80,10,4.30,5.15,-2.89,12.60
17:45:08,32.777575,-117.255088,-3.80,10,3.19,7.15,2.02,9.76
17:45:08,32.777575,-117.255088,-3.70,10,3.19,6.89,1.00,8.71
17:45:09,32.777578,-117.255098,-3.70,10,3.48,6.76,0.24,13.84
17:45:09,32.777578,-117.255098,-3.70,10,3.48,7.07,1.66,10.11
17:45:10,32.777579,-117.255108,-3.70,10,3.72,5.98,1.37,11.63
17:45:10,32.777579,-117.255108,-3.60,10,3.72,6.77,-0.37,14.23
17:45:11,32.777580,-117.255123,-3.60,10,5.13,6.31,-3.68,10.77
17:45:11,32.777580,-117.255123,-4.00,10,5.13,6.70,0.24,10.67
17:45:12,32.777580,-117.255137,-4.00,10,4.37,5.77,-2.91,13.78
17:45:12,32.777580,-117.255137,-3.60,10,4.37,6.26,-4.31,11.88
17:45:13,32.777582,-117.255150,-3.60,10,4.80,7.45,-2.79,11.96
17:45:13,32.777582,-117.255150,-3.70,10,4.80,6.67,-3.02,12.40
17:45:14,32.777588,-117.255165,-3.70,10,5.50,9.08,3.72,12.22
17:45:14,32.777588,-117.255165,-4.10,10,5.50,6.48,-0.38,11.16
17:45:15,32.777591,-117.255180,-4.10,10,5.33,4.44,0.88,14.42
17:45:15,32.777591,-117.255180,-4.20,10,5.33,4.80,-1.93,10.98
17:45:16,32.777591,-117.255195,-4.20,10,5.00,-9.62,0.35,14.41
17:45:16,32.777591,-117.255195,-4.10,10,5.00,-10.40,0.82,8.55
17:45:17,32.777588,-117.255216,-4.10,10,7.37,2.91,-0.51,8.73
17:45:17,32.777588,-117.255216,-4.30,10,7.37,4.63,-0.93,8.88
17:45:18,32.777590,-117.255243,-4.30,10,9.57,3.27,-5.06,14.22
17:45:18,32.777590,-117.255243,-4.40,9,9.57,2.82,-4.02,13.97
17:45:19,32.777593,-117.255259,-4.40,9,6.13,7.47,0.31,9.26
17:45:19,32.777593,-117.255259,-4.40,9,6.13,5.87,-3.32,10.30
17:45:20,32.777595,-117.255262,-4.40,9,2.33,6.18,0.49,14.23
17:45:20,32.777595,-117.255262,-4.60,10,2.33,8.21,2.23,11.07
17:45:21,32.777591,-117.255261,-4.60,10,2.22,7.13,1.66,11.16
17:45:21,32.777591,-117.255261,-4.90,10,2.22,6.98,0.54,12.98
17:45:22,32.777586,-117.255266,-4.90,10,2.91,5.44,-3.02,12.29
17:45:22,32.777586,-117.255266,-5.10,10,2.91,4.73,-1.94,10.92
17:45:23,32.777583,-117.255280,-5.10,10,4.54,5.11,-3.05,13.95
17:45:23,32.777583,-117.255280,-6.20,10,4.54,5.97,-2.72,12.09
17:45:24,32.777582,-117.255299,-6.20,10,6.06,7.05,-1.29,12.45
17:45:24,32.777582,-117.255299,-6.30,10,6.06,5.69,-2.86,12.48
17:45:25,32.777583,-117.255314,-6.30,10,4.98,6.42,2.17,12.40
17:45:25,32.777583,-117.255314,-6.30,10,4.98,7.26,1.67,11.53
17:45:26,32.777584,-117.255326,-6.30,10,4.22,5.63,1.43,12.24
17:45:26,32.777584,-117.255326,-6.10,10,4.22,6.46,-0.24,15.12
17:45:27,32.777589,-117.255346,-6.10,10,7.80,6.42,-3.19,11.60
17:45:27,32.777589,-117.255346,-6.00,10,7.80,5.84,0.89,13.48
17:45:28,32.777598,-117.255362,-6.00,10,6.95,5.31,-2.91,12.12
17:45:28,32.777598,-117.255362,-5.80,10,6.95,5.01,-4.23,11.71
17:45:29,32.777608,-117.255374,-5.80,10,6.13,3.95,-3.30,13.41
17:45:29,32.777608,-117.255374,-5.60,10,6.13,5.16,-2.68,13.68
17:45:30,32.777619,-117.255381,-5.60,10,5.35,8.12,-5.40,14.05
17:45:30,32.777619,-117.255381,-4.60,10,5.35,9.34,-3.34,12.55
17:45:31,32.777637,-117.255352,-4.60,10,12.76,0.91,2.40,15.09
17:45:31,32.777637,-117.255352,-2.70,10,12.76,-0.27,-1.84,14.54
17:45:32,32.777647,-117.255332,-2.70,10,7.04,6.14,-0.52,11.82
17:45:32,32.777647,-117.255332,-1.80,10,7.04,6.27,-0.48,13.00
17:45:33,32.777648,-117.255329,-1.80,10,1.46,6.21,0.92,14.13
17:45:33,32.777648,-117.255329,1.10,10,1.46,8.25,0.56,12.12
17:45:34,32.777646,-117.255330,1.10,10,1.80,7.19,-0.80,11.20
17:45:34,32.777646,-117.255330,2.70,10,1.80,5.32,1.48,11.78
17:45:35,32.777645,-117.255329,2.70,10,1.31,6.44,-4.47,13.13
17:45:35,32.777645,-117.255329,4.60,10,1.31,5.25,-3.06,13.70
17:45:36,32.777642,-117.255331,4.60,10,2.07,5.00,-3.42,11.37
17:45:36,32.777642,-117.255331,5.30,9,2.07,6.83,-2.41,13.17
17:45:37,32.777643,-117.255338,5.30,9,3.28,7.04,0.90,10.25
17:45:37,32.777643,-117.255338,4.90,9,3.28,5.25,-2.47,10.73
17:45:38,32.777643,-117.255351,4.90,9,4.63,6.47,1.64,12.67
17:45:38,32.777643,-117.255351,4.40,9,4.63,7.46,2.64,11.84
17:45:39,32.777639,-117.255366,4.40,9,5.59,6.12,-1.81,12.85
17:45:39,32.777639,-117.255366,3.90,9,5.59,6.92,0.46,12.32
17:45:40,32.777635,-117.255381,3.90,9,5.69,4.15,-3.31,14.83
17:45:40,32.777635,-117.255381,3.30,9,5.69,5.42,-2.74,15.82
17:45:41,32.777631,-117.255396,3.30,9,5.19,4.71,-0.67,11.32
17:45:41,32.777631,-117.255396,4.00,9,5.19,4.53,-1.70,10.90
17:45:42,32.777628,-117.255410,4.00,9,4.87,-7.98,1.00,13.28
17:45:42,32.777628,-117.255410,4.00,9,4.87,-6.88,1.09,14.71
17:45:43,32.777626,-117.255425,4.00,9,5.26,1.42,1.77,13.11
17:45:43,32.777626,-117.255425,4.70,9,5.26,1.17,-0.49,14.56
17:45:44,32.777623,-117.255439,4.70,9,4.89,3.78,-3.28,11.12
17:45:44,32.777623,-117.255439,5.40,9,4.89,1.84,-0.81,9.21
17:45:45,32.777612,-117.255465,5.40,9,9.61,6.71,-5.64,11.26
17:45:45,32.777612,-117.255465,6.20,10,9.61,6.01,-3.76,13.40
17:45:46,32.777608,-117.255484,6.20,10,7.22,7.80,2.56,13.01
17:45:46,32.777608,-117.255484,5.60,10,7.22,7.61,1.03,10.74
17:45:47,32.777613,-117.255490,5.60,10,3.63,5.43,1.65,13.66
17:45:47,32.777613,-117.255490,4.90,10,3.63,6.22,2.32,13.58
17:45:48,32.777619,-117.255494,4.90,10,3.15,5.58,-3.66,12.50
17:45:48,32.777619,-117.255494,4.50,10,3.15,5.93,-2.36,12.75
17:45:49,32.777623,-117.255495,4.50,10,2.28,5.76,-1.89,12.04
17:45:49,32.777623,-117.255495,5.10,10,2.28,4.40,-2.18,12.72
17:45:50,32.777631,-117.255490,5.10,10,2.20,6.27,1.44,12.83
17:45:50,32.777631,-117.255490,5.40,10,2.20,6.25,3.02,13.39
17:45:51,32.777642,-117.255486,5.40,10,2.89,5.85,-3.52,11.83
17:45:51,32.777642,-117.255486,4.10,10,2.89,6.17,-2.46,11.66
17:45:52,32.777650,-117.255480,4.10,10,2.48,6.14,0.08,11.92
17:45:52,32.777650,-117.255480,4.10,10,2.48,5.26,0.28,12.58
17:45:53,32.777656,-117.255471,4.10,10,1.06,4.57,-1.57,12.71
17:45:53,32.777656,-117.255471,3.70,10,1.06,6.42,0.15,11.47
17:45:54,32.777660,-117.255466,3.70,10,1.15,5.25,-0.94,12.37
17:45:54,32.777660,-117.255466,3.40,10,1.15,6.08,-4.28,12.38
17:45:55,32.777667,-117.255459,3.40,10,2.98,5.10,-4.76,12.21
17:45:55,32.777667,-117.255459,3.80,10,2.98,4.81,-1.15,12.54
17:45:56,32.777678,-117.255451,3.80,10,4.63,5.30,-3.67,12.72
17:45:56,32.777678,-117.255451,3.40,10,4.63,4.62,-2.29,14.52
17:45:57,32.777687,-117.255441,3.40,10,3.72,6.80,1.50,9.87
17:45:57,32.777687,-117.255441,3.60,10,3.72,5.39,-3.00,10.97
17:45:58,32.777691,-117.255436,3.60,10,2.00,4.21,1.21,13.72
17:45:58,32.777691,-117.255436,3.80,10,2.00,8.64,4.92,12.41
17:45:59,32.777695,-117.255428,3.80,10,2.54,9.57,0.19,11.16
17:45:59,32.777695,-117.255428,4.10,10,2.54,9.20,0.86,12.56
17:46:00,32.777697,-117.255404,4.10,10,7.17,4.10,-1.32,13.69
17:46:00,32.777697,-117.255404,3.60,10,7.17,2.12,-0.53,14.64
17:46:01,32.777689,-117.255360,3.60,10,15.54,3.73,2.66,9.41
17:46:01,32.777689,-117.255360,3.40,10,15.54,3.56,-2.19,16.26
17:46:02,32.777669,-117.255312,3.40,10,17.63,3.86,5.29,19.61
17:46:02,32.777669,-117.255312,4.20,10,17.63,9.36,1.38,13.63
17:46:03,32.777650,-117.255260,4.20,10,17.91,-1.81,-6.54,11.99
17:46:03,32.777650,-117.255260,4.10,10,17.91,2.08,-13.33,19.61
17:46:04,32.777626,-117.255214,4.10,10,17.08,-4.13,-6.05,4.19
17:46:04,32.777626,-117.255214,4.30,10,17.08,-4.32,-3.94,19.61
17:46:05,32.777600,-117.255165,4.30,10,19.24,-1.03,-3.56,19.10
17:46:05,32.777600,-117.255165,3.90,10,19.24,-1.15,-1.11,19.61
17:46:06,32.777594,-117.255110,3.90,10,17.33,0.61,-5.62,17.50
17:46:06,32.777594,-117.255110,3.30,10,17.33,5.19,-6.48,19.61
17:46:07,32.777609,-117.255067,3.30,10,14.87,0.38,1.53,4.06
17:46:07,32.777609,-117.255067,3.10,10,14.87,0.92,-6.43,4.41
17:46:08,32.777615,-117.255024,3.10,10,13.85,6.44,-3.24,19.61
17:46:08,32.777615,-117.255024,2.70,10,13.85,9.00,3.78,4.63
17:46:09,32.777604,-117.254978,2.70,10,15.98,-0.73,-9.33,19.61
17:46:09,32.777604,-117.254978,1.60,10,15.98,5.88,-7.84,19.61
17:46:10,32.777581,-117.254931,1.60,10,17.82,-3.03,-16.67,13.54
17:46:10,32.777581,-117.254931,1.90,10,17.82,3.39,-19.61,16.59
17:46:11,32.777566,-117.254885,1.90,10,15.63,-1.09,-16.69,14.21
17:46:11,32.777566,-117.254885,1.10,10,15.63,2.87,-10.88,19.61
17:46:12,32.777553,-117.254840,1.10,10,15.48,2.63,0.64,14.32
17:46:12,32.777553,-117.254840,0.50,10,15.48,-9.32,-10.77,19.61
17:46:13,32.777550,-117.254800,0.50,10,12.96,1.75,-4.21,11.21
17:46:13,32.777550,-117.254800,-1.10,10,12.96,0.72,-2.41,11.46
17:46:14,32.777547,-117.254767,-1.10,10,9.89,4.58,-5.12,7.99
17:46:14,32.777547,-117.254767,-1.50,10,9.89,5.12,-2.84,6.11
17:46:15,32.777542,-117.254755,-1.50,10,3.89,4.59,-2.43,12.00
17:46:15,32.777542,-117.254755,-1.70,10,3.89,3.41,-4.66,15.55
17:46:16,32.777539,-117.254760,-1.70,10,2.61,6.02,-1.24,12.39
17:46:16,32.777539,-117.254760,-1.60,10,2.61,5.99,-1.64,13.04
17:46:17,32.777540,-117.254773,-1.60,10,5.00,8.88,4.22,10.43
17:46:17,32.777540,-117.254773,-1.40,10,5.00,7.63,-0.11,11.27
17:46:18,32.777540,-117.254781,-1.40,10,2.83,6.92,3.11,13.70
17:46:18,32.777540,-117.254781,-2.50,10,2.83,8.77,3.61,10.01
17:46:19,32.777535,-117.254791,-2.50,10,4.57,6.41,1.87,10.29
17:46:19,32.777535,-117.254791,-3.10,10,4.57,3.21,1.60,14.92
17:46:20,32.777530,-117.254805,-3.10,10,5.52,6.51,-3.93,10.47
17:46:20,32.777530,-117.254805,-3.10,10,5.52,6.09,-3.77,10.47
17:46:21,32.777527,-117.254815,-3.10,10,3.50,4.96,-4.07,13.90
17:46:21,32.777527,-117.254815,-2.70,10,3.50,5.11,-4.71,14.28
17:46:22,32.777529,-117.254828,-2.70,10,4.54,7.80,1.39,11.81
17:46:22,32.777529,-117.254828,-3.60,10,4.54,6.31,0.09,11.77
17:46:23,32.777526,-117.254837,-3.60,10,3.19,3.76,-0.26,13.02
17:46:23,32.777526,-117.254837,-3.50,10,3.19,4.47,0.94,14.19
17:46:24,32.777522,-117.254848,-3.50,10,4.06,5.59,-3.36,12.59
17:46:24,32.777522,-117.254848,-3.60,10,4.06,6.10,-5.25,12.09
17:46:25,32.777522,-117.254858,-3.60,10,3.82,4.70,1.02,12.77
17:46:25,32.777522,-117.254858,-3.00,10,3.82,5.56,-1.34,12.83
17:46:26,32.777521,-117.254868,-3.00,10,3.54,3.90,-0.52,11.59
17:46:26,32.777521,-117.254868,-2.70,10,3.54,3.89,3.41,12.90
17:46:27,32.777517,-117.254880,-2.70,10,4.48,4.48,-3.76,13.62
17:46:27,32.777517,-117.254880,-2.50,10,4.48,5.50,-5.15,11.30
17:46:28,32.777517,-117.254891,-2.50,10,3.83,4.28,-5.82,13.41
17:46:28,32.777517,-117.254891,-2.60,10,3.83,3.59,-3.82,14.97
17:46:29,32.777517,-117.254907,-2.60,10,5.76,8.43,2.57,14.14
17:46:29,32.777517,-117.254907,-3.00,10,5.76,6.80,1.62,13.17
17:46:30,32.777513,-117.254923,-3.00,10,5.30,5.59,-2.41,10.72
17:46:30,32.777513,-117.254923,-2.70,10,5.30,5.09,1.36,12.30
17:46:31,32.777508,-117.254938,-2.70,10,5.04,3.15,-3.88,14.17
17:46:31,32.777508,-117.254938,-2.70,10,5.04,4.85,-3.27,13.22
17:46:32,32.777506,-117.254952,-2.70,10,4.52,5.79,1.00,12.90
17:46:32,32.777506,-117.254952,-2.30,10,4.52,5.06,-2.47,12.41
17:46:33,32.777503,-117.254959,-2.30,10,2.28,5.12,0.49,11.47
17:46:33,32.777503,-117.254959,-2.10,10,2.28,6.10,2.42,13.60
17:46:34,32.777499,-117.254965,-2.10,10,2.44,4.33,-4.58,14.03
17:46:34,32.777499,-117.254965,-1.50,10,2.44,5.43,-4.77,14.06
17:46:35,32.777498,-117.254971,-1.50,10,1.72,4.69,0.81,10.26
17:46:35,32.777498,-117.254971,-1.00,10,1.72,5.15,0.81,9.43
17:46:36,32.777493,-117.254972,-1.00,10,2.00,6.01,-1.52,11.47
17:46:36,32.777493,-117.254972,-0.50,10,2.00,5.72,0.69,11.29
17:46:37,32.777487,-117.254973,-0.50,10,2.06,4.64,-2.05,15.79
17:46:37,32.777487,-117.254973,-0.20,10,2.06,3.71,-3.30,13.70
17:46:38,32.777486,-117.254983,-0.20,10,3.70,6.26,2.35,11.93
17:46:38,32.777486,-117.254983,-0.40,10,3.70,6.60,2.60,12.39
17:46:39,32.777480,-117.254991,-0.40,10,3.59,5.09,-5.06,12.32
17:46:39,32.777480,-117.254991,-0.40,10,3.59,4.45,-4.07,12.43
17:46:40,32.777476,-117.255000,-0.40,10,3.61,5.54,1.52,12.62
17:46:40,32.777476,-117.255000,-0.30,10,3.61,5.17,-0.33,12.59
17:46:41,32.777471,-117.255009,-0.30,10,3.07,5.40,-0.84,11.19
17:46:41,32.777471,-117.255009,0.20,10,3.07,5.45,-0.15,11.46
17:46:42,32.777467,-117.255019,0.20,10,4.15,5.13,1.01,13.18
17:46:42,32.777467,-117.255019,0.20,10,4.15,4.54,0.23,13.36
17:46:43,32.777464,-117.255027,0.20,10,3.32,4.97,0.16,14.14
17:46:43,32.777464,-117.255027,0.70,10,3.32,5.22,0.02,13.54
17:46:44,32.777460,-117.255036,0.70,10,3.35,4.23,2.20,14.67
17:46:44,32.777460,-117.255036,0.70,10,3.35,6.55,0.68,12.54
17:46:45,32.777460,-117.255039,0.70,10,0.72,3.54,-0.24,9.09
17:46:45,32.777460,-117.255039,0.80,10,0.72,8.05,0.44,12.16
17:46:46,32.777462,-117.255038,0.80,10,0.24,6.76,-5.82,14.09
17:46:46,32.777462,-117.255038,0.50,10,0.24,7.03,-2.24,12.15
17:46:47,32.777463,-117.255043,0.50,10,2.06,6.67,-2.21,11.89
17:46:47,32.777463,-117.255043,0.40,10,2.06,6.45,-3.26,12.93
17:46:48,32.777465,-117.255055,0.40,10,4.57,5.18,2.92,11.90
17:46:48,32.777465,-117.255055,0.80,10,4.57,5.29,1.60,12.48
17:46:49,32.777468,-117.255069,0.80,10,4.89,5.30,-5.04,14.29
17:46:49,32.777468,-117.255069,0.90,10,4.89,5.26,-4.69,13.24
17:46:50,32.777470,-117.255082,0.90,10,4.37,6.09,-2.47,12.34
17:46:50,32.777470,-117.255082,1.30,10,4.37,4.67,-3.19,11.76
17:46:51,32.777474,-117.255090,1.30,10,2.89,6.00,2.66,13.07
17:46:51,32.777474,-117.255090,1.30,10,2.89,5.82,2.33,11.39
17:46:52,32.777475,-117.255099,1.30,10,3.65,5.43,-3.06,13.11
17:46:52,32.777475,-117.255099,1.80,10,3.65,4.56,-3.11,12.19
17:46:53,32.777480,-117.255103,1.80,10,1.91,4.63,-1.57,12.43
17:46:53,32.777480,-117.255103,1.30,10,1.91,3.79,-1.84,11.43
17:46:54,32.777483,-117.255108,1.30,10,2.11,4.87,-1.15,13.48
17:46:54,32.777483,-117.255108,1.30,10,2.11,5.42,0.08,12.20
17:46:55,32.777484,-117.255118,1.30,10,3.56,4.25,-1.54,15.09
17:46:55,32.777484,-117.255118,1.20,10,3.56,4.86,-4.20,14.09
17:46:56,32.777485,-117.255127,1.20,10,3.11,7.48,2.30,11.14
17:46:56,32.777485,-117.255127,1.30,10,3.11,7.08,1.93,11.38
17:46:57,32.777484,-117.255133,1.30,10,2.85,6.46,-1.29,13.44
17:46:57,32.777484,-117.255133,0.60,10,2.85,4.23,-0.18,14.57
17:46:58,32.777483,-117.255145,0.60,10,3.91,4.59,-2.40,14.50
17:46:58,32.777483,-117.255145,0.20,10,3.91,3.87,-3.74,13.50
17:46:59,32.777479,-117.255154,0.20,10,3.24,5.79,1.55,13.68
17:46:59,32.777479,-117.255154,0.70,10,3.24,6.34,2.58,12.54
17:47:00,32.777472,-117.255163,0.70,10,3.89,4.63,-3.18,12.35
17:47:00,32.777472,-117.255163,1.50,10,3.89,5.52,-2.04,11.19
17:47:01,32.777468,-117.255171,1.50,10,2.96,5.04,-1.72,11.29
17:47:01,32.777468,-117.255171,1.50,10,2.96,5.12,-3.56,13.13
17:47:02,32.777467,-117.255186,1.50,10,4.52,5.84,1.63,13.34
17:47:02,32.777467,-117.255186,1.00,10,4.52,6.24,2.83,12.75
17:47:03,32.777465,-117.255201,1.00,10,4.70,4.24,-3.08,12.60
17:47:03,32.777465,-117.255201,1.40,10,4.70,5.49,-0.87,11.43
17:47:04,32.777463,-117.255213,1.40,10,3.76,5.83,-3.18,14.86
17:47:04,32.777463,-117.255213,1.50,10,3.76,5.45,-4.60,14.73
17:47:05,32.777465,-117.255218,1.50,10,1.37,3.07,-0.63,7.49
